avg_time_gap,session_duration,num_actions,num_transfers,night_activity_ratio
1.9357549067866433,212.8163698801732,16.05708763777845,1.0,0.12931945676049408
2.251146345899415,307.84115080490966,4.905433881625463,0.0,0.0701437018908502
1.9036522883882894,314.0615246109302,18.156219934265806,0.0,0.05467678362275572
1.5243122879691222,374.47997047238243,6.882122715327794,1.0,0.1154798534266182
2.342020353948548,236.4818976837457,10.118721525683112,0.0,0.186700375340487
1.7488729599154882,357.734688335836,11.877247394414793,1.0,0.006996374703230713
1.9823838718686113,418.37071820135606,11.560557987815516,1.0,0.15384624070828756
2.1339609520822136,281.11175562387615,15.019233120079665,1.0,0.14454545560892543
2.0598831255208347,235.45288902533878,8.826490144169297,0.0,0.19279068507765743
2.3282538642564425,279.65128168133145,12.78230045244919,1.0,0.18614224446650873
2.1437009430178278,300.700248368569,10.265363705340738,0.0,0.15244651240883858
1.7416071260908677,328.18939375034574,12.88542293801225,0.0,0.10408175293651974
2.6535686521974986,270.43026350809765,11.80568322060637,1.0,0.04085351064670398
2.05830003900147,377.7599267073671,12.278806958048934,3.0,0.10904714366511488
1.9557979320135481,244.27338424959692,10.350225502606964,0.0,0.15307039878393078
2.289177626916671,213.03974239136,10.469808149711753,1.0,0.17913384252757864
2.074835283779022,355.3355212143659,12.861817542082282,0.0,0.15794240184210984
2.119768457881798,186.26894843969,14.831146517268133,0.0,0.0390533870382108
2.747655199580206,289.7935115563642,10.205161997406456,0.0,0.11993726284561189
1.917463571523486,455.88405646040235,9.39369736628127,0.0,0.06643469190627141
1.9046717317947812,299.3978223520034,13.840380497015511,0.0,0.0018411334781285984
2.034973553603739,243.96161746518752,11.902488320826931,1.0,0.04004418715773322
2.3214547806743115,297.13012681066033,14.491494401957855,0.0,0.022644129986689854
1.5480397909428802,297.45996056902334,9.282608359886558,0.0,0.16854382470789372
1.4103332325570483,308.0324970176558,6.661683223729708,0.0,0.0517012504295624
1.8238654188139558,333.113149107981,10.400987754520997,0.0,0.0569395937775111
1.5098231122822139,248.04444158161306,9.700942172204952,1.0,0.19198731435977687
1.8725505957423085,384.3774027618397,11.7636347997591,0.0,0.07581734460977044
2.150749908838787,312.2557142186309,10.089464357188831,0.0,0.0019171280288789118
1.732775340934321,336.33970232009017,14.223050854009347,0.0,0.05676922966922731
1.5719520269655973,268.5925300122179,11.135549212732451,3.0,0.023859916120362493
2.0208011485146042,364.3191068497767,12.451423496321702,1.0,0.02056171234717079
2.2587630453845513,287.14737955934675,12.472903675322831,0.0,0.015497458027149903
1.491507968445016,313.8776256746766,12.584865277236561,2.0,0.11865189403507546
2.2460697194917953,253.34469614064454,11.92761266863508,0.0,0.03786954472597173
2.245191861121498,250.15341867989366,13.53180207123094,0.0,0.07224855880820209
2.2862255306469885,334.41026532264414,9.613034598522578,0.0,0.17240354322600338
2.365544064461506,277.8196584896307,16.19825377996165,0.0,0.08486762795925513
2.660604177397885,257.30884562478116,11.290387849894394,2.0,0.18313827001032754
1.8931723854142835,267.8408328986485,8.065352586303955,1.0,0.09958761067912125
2.0328714740233575,334.9476535858711,12.564220070975319,1.0,0.07976732296795115
1.8750684700255924,268.54810693981943,9.446458552657544,0.0,0.15007778541814032
2.0005930534267433,294.1172534198918,13.996003603526624,0.0,0.01463501975360042
2.4598620066908934,300.75138751435486,18.628816728127134,0.0,0.01789567659648348
1.5964956548207994,204.13255569948507,9.64028372532645,2.0,0.13039474278459215
1.7416850983503274,226.4436797313241,12.997116999671954,1.0,0.09738814264784966
2.4131542809513684,316.81389446237813,6.733483233886117,1.0,0.15808305006384205
2.306010952070627,263.14853194236514,13.361715688324042,0.0,0.1832541674687063
1.8910605059548766,352.83624556402094,9.34285860060093,0.0,0.07767337553430952
2.256320600336216,348.34035521252724,10.125496144696553,1.0,0.11928200531692926
2.10236475274761,335.95843331777183,8.696140530480516,1.0,0.10013932555906198
2.4500823827002964,390.9885893656299,14.196453678164207,2.0,0.1963221311284866
2.0223528781480318,295.8455336128408,15.021913072419787,0.0,0.16621688147131905
2.3076896341617745,332.44409629519197,12.070155643975523,1.0,0.18234754165547074
2.792603573147786,270.77995117019844,9.40671988399284,1.0,0.050868017515520836
2.17942974651424,422.6184956434362,16.76856910831159,0.0,0.1545052846325189
2.014798449738453,399.181682621801,9.74876961673603,1.0,0.05309464499952979
2.2167340955662937,300.5940217258896,5.513903100217684,0.0,0.04174850668567798
1.8904157425388346,319.3293114952596,13.375167029871205,0.0,0.18885323193111017
2.7163903116574195,367.96487996824027,8.68567597907545,1.0,0.0038608833435733294
2.0540213113087944,292.64302475929463,14.965826380497525,0.0,0.19307774073268594
1.918120003932346,267.16879646001473,10.856586909979743,0.0,0.029852379397761242
1.7492932984939893,343.69948755034414,13.811139721632589,0.0,0.16388761635865365
2.3291660574819315,303.9219623041835,16.204501039656474,0.0,0.05518451061362062
2.2601562238483215,309.14972248226303,8.373423406137835,0.0,0.07014046548614548
1.850793688575772,258.2864328466017,10.302188607322783,1.0,0.043351542264397
2.172935403536727,214.11639258183018,11.77298678202881,0.0,0.11710280849621593
1.5474332095361432,311.80712049395504,16.61265395710303,1.0,0.06961910950157482
2.055491172521947,345.24810207471,10.024851846178663,0.0,0.13147860789893265
2.1358269056230084,288.70966254619793,10.216488912152979,0.0,0.003129463588413195
2.5121989428677667,371.82147597794335,13.434421726667425,0.0,0.012874976703007924
1.7687543591813932,264.80418372922276,10.268313822868286,1.0,0.01993223054624973
1.6164942113593028,247.264777251704,12.45757764869285,0.0,0.08379873706204621
1.7313716117224875,296.63848464019344,7.34538773709562,1.0,0.16295923453199523
1.599029449905524,295.8703712324355,18.64298982766979,0.0,0.17763558207567653
2.400997207327695,338.49843656676114,7.95687230907179,0.0,0.04896214801218016
2.464591788507211,261.2518587968008,11.034741888029375,1.0,0.1148739448478028
2.0960649733846486,368.4047118407449,11.902556892473717,1.0,0.15367299853852012
2.366388483705544,398.34584812541266,17.73806440307039,1.0,0.05776588598392174
2.0401875141740704,298.0427986515829,8.02546265720178,0.0,0.08180154734725464
1.9714665056897702,362.4855210092159,17.951112406436252,1.0,0.10479484053714279
1.9000887142838716,247.175146468737,14.271530463306068,0.0,0.026974969281609543
1.9068827025867303,353.7610770590958,13.251285973269738,0.0,0.005196458745156063
1.5356595331072906,352.3638204279731,9.046098938946134,0.0,0.03056116186365665
2.079276429082202,343.1718640094939,13.713423726114222,1.0,0.1253707242507067
1.9878998269357868,299.2218455564853,9.8295401327406,1.0,0.014723652306736335
2.223608217223363,152.28755293789845,15.799983759595236,0.0,0.03793927297002567
2.028057048931583,267.9136428173935,9.086813912676801,0.0,0.06757077713906075
1.9511888895292724,268.7041991157699,11.660524516631748,2.0,0.015574012861273268
1.7386420909977107,251.08725309697613,10.334180735960485,1.0,0.038339854232326886
2.0216459710465284,306.1121502273533,9.037431112719016,1.0,0.18225395779670223
2.2214711692448486,279.0518277239383,14.223959450723743,2.0,0.003859826445396952
1.6569983026748418,258.76939951174893,13.606376242228901,0.0,0.13068638483487244
2.0262421261042216,247.059992587609,15.62703059670299,0.0,0.07688178618303698
2.0699128854588453,264.2243507257386,6.660374675375498,0.0,0.13452974788647423
1.7845805649145208,356.07496059249644,15.19251210702313,1.0,0.11773834407268091
1.8236431085276,266.9487472686253,19.516346716070682,1.0,0.04469975087092886
2.0691832546298645,274.2530646783364,10.645076732469159,0.0,0.16944189751467773
1.659973694512213,277.1651192488377,17.68544583632691,1.0,0.09838807652187134
2.104977114574818,316.949675690471,11.21051618382052,1.0,0.16450720378269434
1.73139368790224,322.81247442642666,7.88277078731608,1.0,0.08120250723764384
2.3188561079099648,147.7671730378419,11.083102672779614,0.0,0.19693711078304782
2.70134832361649,351.0817606913804,15.144611903025828,1.0,0.15409787170025926
1.7417729594894542,371.81840171218766,9.485470553005406,0.0,0.1931900410225147
2.1602623587124024,247.49067313191654,10.19898402298054,0.0,0.10286529578197177
1.7819774285353942,251.38508776325827,13.780618296879572,0.0,0.0947382264581401
2.312286252139337,277.4873306110864,12.009180350215718,0.0,0.15109076186505158
1.6204224772744356,262.1997990271698,13.753868857460223,2.0,0.17605825260268604
2.1441760275283137,311.1963436973303,12.713488622275008,0.0,0.1928291591731116
1.7381033099331942,202.6737356820568,13.43887595865472,1.0,0.06491038120649995
1.9379046232704893,244.10361959816302,10.703096442571377,1.0,0.1597409147685278
1.690692417455808,376.9598600087454,12.695192826091178,1.0,0.042129119527107343
2.246705141268726,253.5890016325991,9.217880982912199,1.0,0.10911486934908905
1.7489058936681239,362.17141390514627,15.865300867510165,0.0,0.03596962968183983
2.1655892777995485,317.7669097795068,10.097175849548059,1.0,0.06947947235006778
1.8967705915213,209.5366142705871,15.386542462648169,0.0,0.18627167344129186
1.965658288460341,331.76645976081033,11.299179117051404,0.0,0.02921813995461722
2.0443267722200384,294.1166348903573,12.605997032271963,0.0,0.1264801790270393
1.7714525985023455,277.226647187513,10.515106347327897,2.0,0.11859085458548067
2.063110134062266,312.2478546586002,8.952013706495913,1.0,0.024147670541797298
2.459100369306323,323.7316742783396,6.765718837184096,1.0,0.06519580875376244
1.7665715642501858,335.379591098731,8.834027524222622,0.0,0.11259630090305316
2.3515430429821533,358.9126423774001,11.028273440352235,0.0,0.03743572179769805
2.4494292900463353,320.4067956389178,12.635637536486652,0.0,0.1601247312825631
1.7551535032915868,231.2182955606819,15.03113793984979,0.0,0.19443130190695
1.5634836184728345,276.3177271174404,10.662727620609454,0.0,0.04295187999249442
2.0905882700515295,447.15241676343106,9.354117707198478,1.0,0.037382392958115185
1.835777743169938,336.2245530190864,7.671855641991862,1.0,0.09098701435948893
2.5605809657489007,418.4643650405749,13.440190853712313,2.0,0.14955305542800643
2.0104422621499496,369.7717041099593,16.14958354598803,2.0,0.05632012204705028
1.7593401775894462,312.09010357778743,15.798990803868866,0.0,0.0039759817394560805
1.6558521466964866,315.0703534890559,14.129798244441712,0.0,0.1082441256065788
2.326971487727249,298.17099800615773,13.915629951802797,0.0,0.19132011355346154
1.8286448077747441,213.10976920767501,17.092871339128024,0.0,0.07825537108138912
2.0131486398381284,300.9023626234112,12.996244384250431,1.0,0.08402691083662009
2.2867408235337443,360.53372762710984,13.938389028072514,0.0,0.1937803434228076
1.854722494420751,270.0180002589398,11.037648414444003,0.0,0.1389215223253457
1.9862213513779519,320.59764995309047,7.913869887435728,1.0,0.14383438456842504
1.995029477053244,342.5795522946599,9.94845329850127,0.0,0.11254040107421354
2.2049973534548277,254.51597803437622,11.972522884396033,0.0,0.19492184217264832
2.1772233006530977,277.4348567828168,12.18235611750391,3.0,0.13777329688511122
1.9339658806235513,249.10442547614204,17.77885756456618,0.0,0.1790065503210339
2.0190947184489554,258.89171966552965,12.243831502773206,1.0,0.13987577314664423
1.8884662965429535,235.61973581734694,15.536530332076932,0.0,0.14702316496807918
1.5567162779241666,254.97757693109867,10.694768275271052,0.0,0.058082184428449306
2.0772802572194387,370.97278403989196,11.064972342704298,0.0,0.0606957396027638
2.5676575282499203,254.2261485454854,8.012977088329656,1.0,0.15659692991520585
1.734884257792681,306.3229609530345,9.773015961370284,1.0,0.05934125783397992
1.768091087119189,274.8565623164522,13.58094417409126,0.0,0.11255401416030633
1.7387816685068775,358.943296851847,12.0226805411824,0.0,0.04987046218134039
2.217377533616937,365.55811483018084,14.828815859691701,1.0,0.1633966761618139
2.134545636258932,343.20349910694733,12.543761845035151,0.0,0.022100270245538
1.952438692275063,315.30672765513776,10.942638805086775,0.0,0.1658893279523329
1.7245942815083106,288.4470231579551,18.444890591360878,0.0,0.12054596010152037
2.0277130374919774,240.4062647904375,11.718289293860858,2.0,0.037381906965415455
1.5306133617992588,397.17644405610986,15.489002909115912,1.0,0.10840707710122365
2.043027970057248,262.0163491123723,10.796372380365966,0.0,0.056499767369468094
2.26145731582638,333.18231735164204,14.1287984381507,1.0,0.06469346694609933
1.6246402590098967,352.97827863116987,14.784046977455061,0.0,0.07030560831937607
1.540244516951101,272.2359751547335,12.625475911726742,0.0,0.012663849394464188
2.473831367508458,351.90062636579813,4.936551231910194,0.0,0.19719233688028348
1.8164721081486246,338.2106601669428,12.054757382568338,1.0,0.00630692562624482
2.3407843537831465,386.39819176908827,15.691380143279925,1.0,0.13249937463685568
1.9538007004406506,276.5326766786644,13.582442499083191,0.0,0.07424552955148611
1.9514135549176017,235.70679913601424,13.33751662568774,0.0,0.1292020581893398
2.1315238098489937,274.72551222777446,6.833229198127443,0.0,0.07124965061751676
1.7348003429760679,310.4426771267166,9.838634787974824,2.0,0.13475012925177174
2.039749143048694,302.9106363542528,13.234072893454318,2.0,0.14584710189367217
1.8855531755527721,280.32810518627247,13.231149830360676,1.0,0.13811052807992896
1.6038519669784905,204.54012705113786,15.644000340398708,0.0,0.022792396271630457
2.1012446224179198,323.52414980645534,11.565399734561717,0.0,0.13137864693093693
1.921007657936625,398.61722395411,13.217472260021443,0.0,0.05599750989081947
1.9528925514665876,323.2125619061502,12.04912272579388,0.0,0.0057602741138667035
1.6369517169757526,330.4567759526757,9.03917179049533,0.0,0.0829661343777908
2.477420110328841,328.6222653077551,5.2326260067157575,0.0,0.08670862056076022
2.263014255915835,319.85233349412,13.29302907639023,2.0,0.0934348266704893
2.2892467652515935,346.58329834340475,12.521841625238434,0.0,0.14096483307814325
1.9083665892674955,319.7686840592833,10.145474873699493,0.0,0.06176876182849183
1.481245133148974,284.3661415173362,7.1424808304524054,0.0,0.06305610262078452
2.5858752147468533,260.2005544995623,13.889218543226214,0.0,0.01211045124825212
1.9816707475982396,287.5513172359662,11.202239777413343,0.0,0.1373642431984592
1.775360061193984,315.7064748225333,13.670624167104437,0.0,0.1135652182799168
2.125040472344934,284.1958519438513,17.592145591235276,1.0,0.06988502253875761
2.3501362364009895,315.71693415657154,5.575707359040885,0.0,0.14103779578347095
1.9930848331743602,321.95750668502086,9.901197573892908,0.0,0.10747154984537544
2.383572550381812,341.6589715635091,11.37187316006426,1.0,0.09384898917410794
2.3248999815550606,364.139748441949,16.364478522439953,0.0,0.1022649087322253
1.6770856437793826,303.9003709239429,7.090790942380545,0.0,0.1272696250534113
1.797862968302157,234.61117174261696,17.807583077041812,0.0,0.1320005209149199
2.28726114898393,282.7447951590405,12.407567704698872,0.0,0.05779156382814343
1.1862162308568687,302.20312837033,11.711998014798425,2.0,0.02814867267823065
1.9551632920505033,208.2115621911455,11.405820710343281,0.0,0.03132683623810375
1.5707506395125985,369.4332260051241,10.691210903459913,1.0,0.12787817718060032
1.8570338595699427,307.1188956255233,15.144350277807465,0.0,0.1745746571534252
1.9103539732912387,319.06764172901427,8.794437737752684,0.0,0.08189925566911037
1.8925266866277477,368.2763231263133,13.03624254493156,0.0,0.03390403206589248
1.8343216243662175,268.49285849288265,10.847455002879073,2.0,0.15132049965877092
1.6708569051113558,328.7020965442015,9.713599654457706,0.0,0.16649789488388972
2.6875733800456056,294.5067938449032,19.75792552705169,0.0,0.17611648862419332
2.5602386012484053,290.79565664920403,13.25715220426038,0.0,0.12136628578274665
1.651380253923115,261.390380609781,13.83979663398343,2.0,0.17214571187761696
2.4746350253910703,383.28016068432635,15.413330342005986,2.0,0.003082991689681536
1.880160352858144,281.2249979962215,7.735950164044358,0.0,0.021447160353904704
2.038756241999513,334.9732123447851,17.256875727366094,0.0,0.018515213410419753
1.9810178120309252,206.2496306264032,4.473128464514772,1.0,0.1425209368509466
1.8020754076238104,358.99942648448933,9.693700769884439,3.0,0.013916356708715806
2.295155703081844,352.61055779785295,10.622904980463298,1.0,0.09927287449326141
2.0377659591729973,304.87170551486514,13.745170094911519,1.0,0.09454137972725783
1.8570345730342277,288.6528766931038,12.656154798424463,0.0,0.06214070471164819
1.6086231668598583,320.0000002806783,11.49955577790482,1.0,0.17408103398841998
1.731921495884264,414.43953304401447,11.964007966116828,0.0,0.0340866403759992
1.5075859653193708,211.83816505482577,9.065930929432295,1.0,0.07049255687984797
2.0036670645245507,339.1013693787064,7.508302816547481,0.0,0.15483430000458584
1.6410003223146812,254.41913489230487,14.179534867008181,0.0,0.006084462878656849
1.9203318462444376,299.00408018501344,14.081118337608556,1.0,0.13459008004927372
2.4110305560831113,287.6059940460668,16.753483125471178,0.0,0.16327954527231414
2.3597898718764756,278.5840871101122,9.629948709554377,0.0,0.18645356776763344
1.9903169317692146,299.4767435473635,14.078445630902767,0.0,0.175259328098297
1.973874582157055,243.29144273611047,11.148879814905804,0.0,0.06387682336673704
2.5639623648263026,351.45902180639837,15.571424955580447,0.0,0.11727282826459051
2.1562268361076136,210.29282444006998,15.065888330034426,1.0,0.015458698630093172
1.9016580620370431,326.9882256414171,12.63362819767337,0.0,0.05157400070960172
1.5721945648638644,283.67320737327145,10.98140953000204,1.0,0.018844475749501478
2.118161965449423,241.45375530962733,14.882796535824784,0.0,0.06303745803079278
2.2487971317748587,310.11916852993477,13.940713569769697,0.0,0.17503744269174581
1.8105045426459068,222.15244566467612,9.946678793741452,0.0,0.06943336793485853
2.08736082654141,301.9856910859817,8.016603979561708,1.0,0.11237962060028528
1.8909280115254912,228.85615460942228,11.13440129795461,0.0,0.08667616962298817
1.9447902802402992,323.0636042158916,16.546241446044625,0.0,0.09178330485974706
1.2536533827313008,253.78213331848121,15.439461476199115,0.0,0.19391441036731166
1.9334655788851594,277.45029914853455,8.663017590988257,0.0,0.05923089365277159
2.2908107907224164,314.6974693971581,8.496727752300236,1.0,0.12546489390463428
1.8105792333300326,261.3728944078882,15.824051549038458,0.0,0.08401253391588942
2.015757910464595,297.1018000165849,8.593092285726513,0.0,0.012229236209537243
1.7732147879924238,224.30847493775732,13.527885970926024,0.0,0.0978661663248472
2.1081325028878317,331.54378017980775,10.151786353991028,1.0,0.16266866580902167
1.935043040739148,388.2456902775386,16.851134773565047,1.0,0.019750593736337675
1.718227537795398,439.61044339549807,9.688725602586363,0.0,0.013918369479261795
2.3997654402995385,304.55840733332195,15.430084590617485,0.0,0.030726304078653333
2.2786796040596644,339.41020703985936,12.554575962181094,1.0,0.15288002227786124
1.8185279708215476,210.96871635462554,12.75658456270286,0.0,0.1447990768289476
2.1493364928253333,375.1367163152794,6.089074255945797,1.0,0.11300355378122212
2.1612236008461143,338.8114252362053,5.391259940382844,1.0,0.09364528081852648
2.1926903705033527,275.80332775243835,11.338302179198058,1.0,0.17766516294052442
1.4917232312014765,361.85904001445044,12.740718190249835,2.0,0.15333956476669652
2.3019819623097884,287.2761961677329,8.62440651678683,1.0,0.16238845026036106
1.8290903111222805,277.0987408492722,8.733919768570974,0.0,0.16265246027013086
1.89265161996762,323.7667462713746,13.684417889478398,0.0,0.1285434309491116
2.79136452567806,246.83227500848406,13.688563441371391,0.0,0.09160292486318918
2.0905620142163035,351.08123821999743,11.586776818836219,2.0,0.17293555051713008
1.8841032573658474,247.20050940365783,14.340605163558225,0.0,0.18520148352065013
1.3384116881732282,247.4972605088407,8.477393112839561,0.0,0.004761208651668603
2.4169292401839066,254.5155105795833,10.932195248739088,0.0,0.01031097465325026
1.5964370987574192,337.97500187580613,16.94363281735102,0.0,0.19174865938168748
1.698968328950149,269.1612319240146,12.204966389819452,0.0,0.05543212276883896
1.9005943102736453,232.60021078164158,12.378937543760998,0.0,0.17467388792988375
2.4249235375100877,269.71600000321007,18.91783975790322,0.0,0.07775902379228053
2.2319719959997277,298.3978814659757,7.801973502453688,2.0,0.02382001152187112
1.952648747047922,240.95137581678074,14.389291099926332,1.0,0.016088640041866855
2.092487619091646,242.41594454828282,16.9919588394243,0.0,0.031301579816091295
1.8198842921386682,405.5648167049792,11.025426220504361,0.0,0.04997863897347295
2.041896106869605,256.97172980930566,14.578892360564538,2.0,0.09770367078616525
2.022001023433441,283.84788156134965,9.053941508367286,1.0,0.1402995801131567
2.2906309687044057,281.6381499600357,9.939802813297945,0.0,0.19727971529706
2.2901534367316847,278.9321596114779,13.154899248142904,0.0,0.08830134865783422
2.1481932146616933,331.0673369984551,14.39570001933177,0.0,0.10363698846862197
1.8912957327361692,347.4071475236025,15.362809537218737,0.0,0.10436314027665113
2.222546688317038,284.7022784234204,16.70888576081848,1.0,0.10788687109758721
1.972409460139086,238.17608567038255,11.797660324334453,0.0,0.10354813142089246
1.6754256893860602,363.72201139244515,15.580835265517763,0.0,0.0017549510123835656
1.8790136624267184,295.23294544016585,10.973085469652553,0.0,0.0003449644219681414
2.025358095135297,386.5160907428584,14.706273934764804,0.0,0.019533263625224586
2.2730647350994237,187.72070512174184,12.622466393556545,0.0,0.020311320685835767
1.944941548352854,309.770161064166,13.337033721245772,0.0,0.14097938179095923
1.6372403866281182,395.93031669381037,13.270523622066111,1.0,0.040983206503199955
2.017022504989046,282.3367932280921,7.185884970606564,0.0,0.17894282095112257
2.0340368120169656,288.7253288332682,8.62763442341768,3.0,0.18572126591540392
2.055751288670826,314.77558457951693,12.307624319452568,0.0,0.19517866757917976
2.275961454786329,272.0602090557521,6.938162761076494,0.0,0.18781626097740403
2.3056769720269696,284.3964033973634,14.493633309599268,0.0,0.05437766438370493
1.8217367382855,283.10924529042984,14.614667898864425,1.0,0.1019553689407025
1.815156962585317,268.62896327868134,12.981511658633371,0.0,0.0350909940393882
1.687940386713358,361.442827510028,8.636597961726235,0.0,0.16124193103448664
2.2096447010841427,323.05390161482177,16.140416816605544,0.0,0.17768634102881922
2.4346460325013144,312.5314116051651,18.111631919155073,1.0,0.17025776785950297
1.9054754216273229,340.4285503445058,12.441230482337922,2.0,0.08667338973936699
1.9275708305825021,286.78220833982664,13.531606135353709,0.0,0.1517347769373562
2.440034767069693,261.28980908235496,12.605215964388131,0.0,0.01951583391525389
2.151667355964502,269.8687847692721,13.591107566996397,0.0,0.008048954123850139
2.1308707114403167,300.08915205523044,11.641323730120812,1.0,0.1506472828617522
1.642725048207882,247.0394145813549,11.89630728046859,1.0,0.08507105486573674
2.2036184207838256,274.9869491706662,14.717152801492096,0.0,0.19910985294791383
1.7212590978470725,274.1941679064283,19.036872485689322,0.0,0.019450843171106482
1.6597939442195127,406.22781149145067,7.7997862967947835,0.0,0.17112553630704674
1.8959685269699864,161.30925300330418,11.688562546791099,1.0,0.09599661310579835
1.8242621829653929,291.0190139297183,8.458618544303754,1.0,0.16543003910077542
1.9335200916844881,386.2846896407385,16.77607469572825,0.0,0.16342545643402898
1.5677055096425243,306.0922232066227,10.236786092040305,1.0,0.1831984002724155
2.287644891940302,337.67087367105466,7.6703976186426175,1.0,0.05957000225722056
2.338305888354929,304.9913157549884,13.91456099654572,1.0,0.1899598706924006
1.4157972577577558,266.633330939176,17.232933344229334,0.0,0.030333392071524058
2.293537341699965,187.90420327455433,13.990793605682288,0.0,0.016393755518698105
1.7568414110535122,310.2727843518151,12.614393631845752,0.0,0.08632310347446984
2.257092661094836,261.21966976988045,13.227422768327981,2.0,0.16566459372836853
1.9794660522000753,259.98322969173483,16.244521988476663,0.0,0.09468422612668913
2.0086326692242995,275.0506372010444,9.37740218995755,0.0,0.16585733550610282
1.9444707051736343,387.2430703311747,11.66445868774106,0.0,0.14593736115886105
2.363638761270046,420.24187711269866,10.6419295544714,0.0,0.041885677227786716
1.6281235962424916,310.86039687642005,8.496404078124868,0.0,0.18977632497989277
2.1823521016205025,276.7616388044136,11.014874221749594,1.0,0.012156233725880684
2.330399049466865,241.13867912743947,15.323163287947345,0.0,0.179655941508759
2.2149020241621233,323.42700807730347,13.699806445178176,1.0,0.060888689798074803
2.6974096742970253,389.1452800032572,13.932931500324601,0.0,0.10002961663287986
1.8413159711825904,287.63298064874215,12.439426834959955,1.0,0.0844703745401469
2.2871914467780594,181.05019796233879,13.569971348185765,0.0,0.034366911383383235
1.9681728093975739,333.5024835907762,9.598228972955685,0.0,0.07162937328033862
2.3700218229058008,349.2699855725025,11.071470342218312,2.0,0.038586887258559056
1.9976933012835891,220.70771798070763,12.57601271090603,0.0,0.04077729509210477
1.8836372654412592,308.8242091831476,12.83254757664567,0.0,0.03741136720527607
2.391821661161489,322.5613008068049,12.96056356476562,0.0,0.09780347606931886
1.8525314182943209,296.34463489955306,11.584994153950866,0.0,0.15958627350226312
1.576182272329833,260.4614540457323,10.86772979660901,0.0,0.11379400675224821
1.8449459350478514,350.7968611781778,21.473313849132893,0.0,0.1786413177101684
2.1857098839765596,279.8310127015659,14.720361818797196,1.0,0.12730889771534484
2.4176116254761273,225.74069186500338,13.239442427857867,1.0,0.13786802312652088
2.0333388125889535,197.52627571651595,11.300374505380818,0.0,0.13352144594540064
2.395459120170208,363.0424759999655,10.64634351916837,1.0,0.08989183863674824
1.592547523556722,330.8331988235559,11.607598218819133,0.0,0.13786776444001655
1.867020960554629,304.39867735645845,12.87848653076005,0.0,0.013941549293792233
1.9134274648537697,277.98626815745985,6.358693367810756,0.0,0.17197029438313263
1.9656321717582441,273.55007928984367,7.291831213875949,1.0,0.15556242868878348
2.025228316475059,246.21316757791942,10.089352833183128,0.0,0.04904599164633577
2.207273287217658,278.42721777200575,12.621418310335706,1.0,0.15360649085081649
1.866557948548853,193.99563924399126,11.282180558544447,0.0,0.002528520280003699
2.0417086060859377,263.1968173265743,16.434363678298453,1.0,0.04344931449617609
1.9864631329027844,284.4531241824453,7.552809639012693,1.0,0.013027447734179187
1.722233028832655,330.49400235952095,9.745963591189888,1.0,0.15604538332357895
1.9658999932755694,298.0036768313318,16.560275222973303,2.0,0.15117483023567746
